AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_12369_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12369_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14600_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14600_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00338_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00338_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19863_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19863_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08219_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08219_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14052_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14052_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13659_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13659_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14710_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14710_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19963_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19963_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_21348_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_21348_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17734_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17734_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20554_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20554_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19572_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19572_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20306_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20306_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12932_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12932_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16790_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16790_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19789_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19789_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05662_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05662_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20022_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20022_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01634_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01634_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12568_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12568_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17430_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17430_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15049_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15049_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19269_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19269_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16498_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16498_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09893_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09893_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19912_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19912_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09722_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09722_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14501_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14501_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06088_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06088_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00523_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00523_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07484_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07484_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10063_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10063_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10428_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10428_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15955_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15955_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03203_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03203_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07098_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07098_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18212_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18212_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15774_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15774_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07537_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07537_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15759_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15759_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08641_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08641_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12599_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12599_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11858_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11858_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04016_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04016_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15207_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15207_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16393_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16393_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19896_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19896_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06674_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06674_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15103_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15103_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00897_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00897_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03336_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03336_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14476_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14476_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02120_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02120_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19028_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19028_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01203_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01203_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04633_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04633_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15361_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15361_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18728_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18728_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13863_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13863_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09186_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09186_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19536_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19536_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14266_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14266_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09597_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09597_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18138_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18138_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05032_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05032_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00619_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00619_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12569_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12569_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07446_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07446_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05270_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05270_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15142_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15142_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19982_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19982_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12341_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12341_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05073_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05073_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08511_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08511_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11879_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11879_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11193_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11193_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03228_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03228_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16611_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16611_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17133_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17133_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18517_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18517_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07679_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07679_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19560_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19560_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03229_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03229_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10804_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10804_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16152_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16152_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17338_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17338_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02504_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02504_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04485_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04485_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17880_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17880_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10523_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10523_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11049_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11049_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08091_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08091_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15489_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15489_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10494_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10494_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04008_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04008_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13917_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13917_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16574_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16574_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16083_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16083_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05096_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05096_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16865_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16865_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13790_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13790_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16348_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16348_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09053_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09053_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03884_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03884_COZYVOICE2__Barack_Obama_06562.wav
