AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_01223_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01223_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04119_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04119_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04324_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04324_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15494_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15494_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11040_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11040_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12149_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12149_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13534_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13534_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09412_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09412_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06317_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06317_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11402_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11402_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17000_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17000_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09881_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09881_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10716_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10716_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15701_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15701_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01422_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01422_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19771_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19771_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03775_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03775_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05681_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05681_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02007_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02007_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04231_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04231_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14607_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14607_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18719_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18719_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00262_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00262_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03397_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03397_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05169_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05169_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08170_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08170_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03270_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03270_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08839_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08839_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17125_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17125_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17480_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17480_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19340_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19340_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07165_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07165_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15639_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15639_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04206_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04206_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13774_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13774_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_16408_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_16408_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10761_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10761_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01566_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01566_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07362_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07362_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04789_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04789_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05616_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05616_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18403_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18403_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17238_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17238_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00563_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00563_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08649_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08649_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13440_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13440_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08840_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08840_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18847_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18847_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07424_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07424_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09347_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09347_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14782_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14782_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18959_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18959_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09042_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09042_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08474_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08474_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07949_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07949_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08019_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08019_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19955_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19955_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12968_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12968_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03977_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03977_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10012_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10012_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02393_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02393_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08439_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08439_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10079_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10079_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07260_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07260_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09579_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09579_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08581_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08581_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10833_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10833_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19667_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19667_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_08131_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_08131_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_14249_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_14249_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13572_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13572_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09235_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09235_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11433_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11433_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20093_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20093_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10998_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10998_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18684_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18684_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18345_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18345_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_17195_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_17195_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09508_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09508_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10296_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10296_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_02569_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_02569_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07697_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07697_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_09827_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_09827_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13985_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13985_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06766_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06766_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_13558_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_13558_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15168_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15168_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05280_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05280_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_19542_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_19542_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05294_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05294_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_03610_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_03610_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11469_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11469_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_12066_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_12066_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_05875_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_05875_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_00261_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_00261_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_15276_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_15276_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20048_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20048_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_01625_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_01625_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_06750_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_06750_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_10528_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_10528_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_07303_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_07303_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_20342_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_20342_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_18664_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_18664_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_04502_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_04502_COZYVOICE2__Barack_Obama_06562.wav
Barack_Obama_11742_COZYVOICE2__Barack_Obama_06562	Barack_Obama	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/COZYVOICE2/Barack_Obama_11742_COZYVOICE2__Barack_Obama_06562.wav
