AudioName	Speaker	Source	Label	AudioPath
Anthony_Blinken_01030_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01030_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01406_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01406_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01731_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01731_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00328_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00328_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00629_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00629_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00954_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00954_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00243_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00243_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01368_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01368_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01917_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01917_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00484_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00484_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01419_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01419_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00737_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00737_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01339_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01339_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02104_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02104_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00024_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00024_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01174_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01174_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01969_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01969_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01193_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01193_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00619_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00619_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00676_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00676_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00547_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00547_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01544_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01544_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00915_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00915_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00483_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00483_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00786_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00786_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00535_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00535_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00014_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00014_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02157_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02157_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00663_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00663_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01803_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01803_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00288_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00288_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00379_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00379_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00196_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00196_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01371_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01371_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00821_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00821_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00178_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00178_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02002_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02002_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02004_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02004_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00876_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00876_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01694_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01694_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00831_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00831_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01309_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01309_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02037_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02037_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00360_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00360_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00396_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00396_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01551_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01551_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01382_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01382_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01163_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01163_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00605_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00605_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01620_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01620_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02138_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02138_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01509_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01509_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00029_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00029_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01775_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01775_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01472_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01472_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00527_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00527_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00680_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00680_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00931_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00931_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01616_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01616_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01589_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01589_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00745_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00745_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00699_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00699_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01664_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01664_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01721_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01721_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01959_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01959_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00424_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00424_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01152_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01152_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01042_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01042_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00624_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00624_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01306_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01306_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01268_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01268_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_02055_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_02055_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00187_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00187_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00001_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00001_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01125_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01125_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01142_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01142_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00074_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00074_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00845_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00845_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01949_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01949_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01845_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01845_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01910_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01910_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01787_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01787_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01527_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01527_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_02011_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_02011_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00244_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00244_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01907_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01907_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00916_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00916_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01021_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01021_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01880_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01880_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00918_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00918_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01174_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01174_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01780_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01780_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00941_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00941_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00162_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00162_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00482_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00482_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00826_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00826_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00776_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00776_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_01587_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_01587_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_02063_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_02063_E2TTS_Anthony_Blinken_02097.wav
Anthony_Blinken_00457_E2TTS_Anthony_Blinken_02097	Anthony_Blinken	E2TTS	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/E2TTS/Anthony_Blinken_00457_E2TTS_Anthony_Blinken_02097.wav
